row_id,user_id,video_id,score
51699,20038,6921,111366
51700,20038,3182,10463
51701,20039,1988,90980
51702,20040,4113,41280
51703,20040,4786,161626
51704,20040,6303,70052
51705,20040,969,16611
51706,20042,6378,119704
51707,20042,3430,76093
51708,20042,4689,106822
51709,20042,1600,133196
51710,20042,2177,94049
51711,20042,1780,50965
51712,20043,6010,43077
51713,20043,2146,127240
51714,20043,2171,10479
51715,20043,36,156524
51716,20043,6510,28725
51717,20044,6378,86316
51718,20047,4084,86317
51719,20049,2158,95825
51720,20049,5683,28580
51721,20049,3654,59641
51722,20049,7361,152144
51723,20049,493,10478
51724,20050,6775,10477
51725,20050,2383,59642
51726,20052,5985,17705
51727,20054,748,86319
51728,20055,4955,148226
51729,20055,911,112377
51730,20055,1080,74628
51731,20055,1020,103293
51732,20055,1912,35049
51733,20055,1949,142557
51734,20057,2795,79208
51735,20057,2962,19120
51736,20057,2303,161656
51737,20058,5371,86320
51738,20059,3293,146815
51739,20059,6433,63573
51740,20059,5729,161655
51741,20059,3154,32452
51742,20059,276,52753
51743,20062,489,60296
51744,20062,2790,161654
51745,20062,2700,109029
51746,20062,6181,135379
51747,20063,7372,118014
51748,20063,4194,96806
51749,20064,5180,50981
51750,20064,2464,63862
51751,20064,4081,153678
51752,20064,3339,144795
51753,20064,5374,119614
51754,20064,940,37915
51755,20064,38,133225
51756,20065,6989,143498
51757,20067,3238,108616
51758,20067,3873,57292
51759,20067,4278,135597
51760,20067,453,27976
51761,20067,3310,161653
51762,20068,1833,72678
51763,20068,1575,118015
51764,20068,5853,107066
51765,20068,5204,80736
51766,20068,1754,138785
51767,20068,5553,63205
51768,20069,5795,150771
51769,20069,4270,138756
51770,20069,868,53294
51771,20069,6378,72869
51772,20069,5615,97621
51773,20070,987,10498
51774,20070,1106,121414
51775,20071,5239,86286
51776,20071,2795,123341
51777,20071,4658,10497
51778,20072,7177,111361
51779,20073,4062,96243
51780,20074,5034,46575
51781,20074,6882,139963
51782,20074,1007,65593
51783,20075,5619,10490
51784,20075,6946,109089
51785,20075,7045,61832
51786,20075,3508,161704
51787,20077,2981,10515
51788,20078,1600,86287
51789,20079,1912,86288
51790,20080,310,101883
51791,20080,5923,14392
51792,20080,1805,23419
51793,20080,4506,120575
51794,20080,3551,50484
51795,20080,1892,56751
51796,20080,7287,147278
51797,20081,4309,32561
51798,20081,6749,10506
51799,20081,7160,97000
51800,20081,5239,117994
51801,20082,6282,111360
51802,20084,5919,57566
51803,20084,5561,28799
51804,20084,3796,157491
51805,20084,6507,95715
51806,20084,3032,86289
51807,20085,2406,120176
51808,20085,3654,31530
51809,20086,3588,161703
51810,20086,679,123365
51811,20087,967,102618
51812,20087,5325,16596
51813,20087,299,161702
51814,20087,4945,39058
51815,20088,5524,29078
51816,20088,5745,147988
51817,20088,2594,10518
51818,20088,3844,161701
51819,20088,3081,37255
51820,20088,6809,107548
51821,20088,2740,22615
51822,20088,5872,92916
51823,20088,220,77820
51824,20089,2712,161700
51825,20089,2963,17029
51826,20090,354,10546
51827,20091,682,161699
51828,20091,5073,111272
51829,20091,1440,59816
51830,20092,6268,128931
51831,20092,3965,143795
51832,20092,4503,115922
51833,20095,2171,22861
51834,20095,7015,88616
51835,20095,4644,114681
51836,20095,1804,141129
51837,20095,4436,56046
51838,20096,3923,161698
51839,20097,2041,81451
51840,20097,822,140693
51841,20098,597,113645
51842,20098,4113,86279
51843,20098,4961,35453
51844,20099,6005,34595
51845,20099,5882,89317
51846,20099,2351,15992
51847,20100,7157,10539
51848,20100,3819,39951
51849,20101,4523,150595
51850,20101,3654,20193
51851,20102,3704,44910
51852,20102,5428,161729
51853,20102,4063,125890
51854,20102,6111,37278
51855,20102,5612,22538
51856,20104,3238,161728
51857,20104,6085,18699
51858,20104,247,79958
51859,20104,3464,135369
51860,20105,665,86280
51861,20105,2544,68342
51862,20105,5083,143503
51863,20105,2395,102822
51864,20105,1572,129630
51865,20105,5033,10545
51866,20105,31,54482
51867,20106,5314,39165
51868,20106,3724,16556
51869,20106,2395,70534
51870,20109,3831,74514
51871,20109,3587,43764
51872,20109,2594,10544
51873,20109,5522,127790
51874,20111,6531,10543
51875,20113,4332,143927
51876,20113,7160,107395
51877,20113,1133,80764
51878,20113,5123,151218
51879,20113,7219,26674
51880,20113,3159,100926
51881,20113,3668,62723
51882,20113,6073,76019
51883,20113,868,49079
51884,20113,5137,55021
51885,20114,7170,135380
51886,20114,3199,10554
51887,20114,3018,61737
51888,20114,2303,161706
51889,20114,7233,109039
51890,20114,1725,35701
51891,20114,4644,86256
51892,20115,5351,88808
51893,20116,7334,150532
51894,20116,3892,20212
51895,20118,2085,75427
51896,20118,2435,67093
51897,20118,2851,103401
51898,20118,4105,127643
51899,20118,4415,141707
51900,20118,602,15081
51901,20118,4870,95475
51902,20118,665,51318
51903,20121,590,127060
51904,20121,2399,113179
51905,20121,5073,95146
51906,20121,6937,10565
51907,20121,1873,28216
51908,20121,2004,161705
51909,20123,693,70516
51910,20123,239,152435
51911,20123,2594,100925
51912,20123,7307,39919
51913,20124,5928,10564
51914,20124,5928,29860
51915,20124,1577,48070
51916,20124,2989,65852
51917,20125,315,53050
51918,20125,3369,31743
51919,20125,4506,161746
51920,20127,6689,129657
51921,20127,2650,39903
51922,20129,2808,86264
51923,20129,4167,134479
51924,20129,526,113054
51925,20130,3685,91011
51926,20131,1912,10580
51927,20132,145,138740
51928,20132,4113,32166
51929,20132,2949,72792
51930,20132,1621,51617
51931,20132,7101,118474
51932,20133,6968,161745
51933,20133,1701,10568
51934,20136,904,27884
51935,20136,6589,16714
51936,20136,3113,142168
51937,20136,3704,59910
51938,20136,679,95357
51939,20136,162,127057
51940,20137,2767,86265
51941,20137,7229,36873
51942,20139,5083,86266
51943,20140,3876,140702
51944,20140,6261,48972
51945,20140,4928,122267
51946,20140,3936,81430
51947,20141,1083,91010
51948,20141,1236,151717
51949,20141,6718,10573
51950,20143,1318,46836
51951,20143,1318,86284
51952,20143,1039,10572
51953,20144,3369,10597
51954,20145,6933,17359
51955,20145,2894,130967
51956,20145,5742,23330
51957,20145,3375,101148
51958,20145,7351,50164
51959,20145,2571,77004
51960,20145,665,93203
51961,20145,2832,68109
51962,20145,7051,41192
51963,20146,7160,143420
51964,20146,7085,16517
51965,20146,6217,62818
51966,20146,3912,148594
51967,20146,5463,131043
51968,20146,5704,21853
51969,20146,5704,26697
51970,20146,2431,68288
51971,20147,7233,108999
51972,20147,5371,135368
51973,20147,385,35315
51974,20147,2794,10624
51975,20147,4003,86268
51976,20147,3797,161735
51977,20149,2218,10587
51978,20149,2218,86269
51979,20150,2924,143504
51980,20150,897,16481
51981,20150,1775,89548
51982,20150,3217,115921
51983,20150,580,27004
51984,20152,2041,161781
51985,20152,5927,79523
51986,20152,4234,19384
51987,20153,2551,86247
51988,20154,4339,10586
51989,20155,4214,10585
51990,20156,226,10584
51991,20157,4640,17186
51992,20158,7015,115541
51993,20158,4662,161780
51994,20158,7521,126199
51995,20159,6441,153880
51996,20160,2980,161779
51997,20161,1723,123298
51998,20161,4751,48710
51999,20162,5759,64452
52000,20162,5391,132922
52001,20162,132,37751
52002,20162,2564,144322
52003,20162,453,25781
52004,20162,6888,161778
52005,20162,3369,50695
52006,20162,254,76705
52007,20163,2684,10599
52008,20164,3205,61608
52009,20164,980,109042
52010,20165,1527,86250
52011,20165,3145,10625
52012,20166,3812,161776
52013,20167,4252,69534
52014,20167,7017,102129
52015,20167,4885,53993
52016,20167,682,116060
52017,20167,36,156745
52018,20167,2171,39214
52019,20168,7101,161775
52020,20168,7261,45412
52021,20168,1888,66033
52022,20168,453,104794
52023,20169,1655,90218
52024,20169,299,161774
52025,20170,2394,18026
52026,20172,2630,161752
52027,20172,6441,60091
52028,20172,4889,111271
52029,20173,4975,125459
52030,20173,6497,115025
52031,20173,3273,133768
52032,20173,1027,149529
52033,20173,5138,154582
52034,20173,4004,62549
52035,20173,5430,31411
52036,20173,7233,142881
52037,20173,3018,75787
52038,20173,5310,50951
52039,20173,4998,65945
52040,20173,403,45250
52041,20173,4788,92004
52042,20173,6357,27396
52043,20173,5118,108119
52044,20174,1280,10637
52045,20175,6324,60695
52046,20175,3913,135745
52047,20175,7051,153210
52048,20175,1892,36085
52049,20176,2863,155730
52050,20176,6775,51986
52051,20176,2962,98532
52052,20176,5571,72877
52053,20177,5674,128777
52054,20177,5675,140397
52055,20177,6504,149202
52056,20177,48,76752
52057,20177,1588,35015
52058,20177,1020,121676
52059,20177,3822,24882
52060,20177,1588,99243
52061,20177,3023,104782
52062,20177,1725,71404
52063,20178,792,142920
52064,20178,3844,161827
52065,20178,7101,116078
52066,20178,5733,69490
52067,20178,2926,89593
52068,20178,1464,10649
52069,20179,4552,161826
52070,20180,38,161825
52071,20181,5726,19263
52072,20181,1248,79476
52073,20182,6543,72409
52074,20182,5919,23888
52075,20182,6972,14513
52076,20182,3238,146460
52077,20182,4162,117910
52078,20182,4710,31806
52079,20184,3681,10648
52080,20185,5933,34617
52081,20185,2806,15834
52082,20185,6968,135418
52083,20185,2975,81212
52084,20185,4301,60725
52085,20186,2747,41686
52086,20186,31,67885
52087,20190,3724,69223
52088,20190,7261,39717
52089,20191,2041,107204
52090,20191,1694,32255
52091,20191,3591,146861
52092,20191,5374,138188
52093,20191,6063,97156
52094,20191,5259,88650
52095,20191,6935,63055
52096,20191,6935,51743
52097,20191,2331,73176
52098,20191,2303,161846
52099,20192,5494,45759
52100,20192,5683,90216
52101,20192,745,140721
52102,20192,3125,121573
52103,20194,1652,151604
52104,20194,4214,10626
52105,20194,6862,91044
52106,20197,682,16900
52107,20198,3866,130499
52108,20199,1707,52224
52109,20199,6236,161843
52110,20199,2808,31758
52111,20199,4019,15573
52112,20199,2790,137490
52113,20200,4569,102586
52114,20200,4569,131643
52115,20200,6922,18362
52116,20201,23,86234
52117,20203,3227,111226
52118,20204,5561,91043
52119,20205,6475,10642
52120,20205,6475,161842
52121,20206,5553,65551
52122,20208,1794,132619
52123,20208,6910,119977
52124,20208,4588,37502
52125,20208,4332,144745
52126,20208,4339,106017
52127,20208,4322,10662
52128,20208,4569,50918
52129,20210,6241,124463
52130,20210,3951,60288
52131,20210,193,153833
52132,20210,3232,99193
52133,20210,5852,10661
52134,20210,5438,25149
52135,20210,5175,47612
52136,20211,6694,53098
52137,20211,4662,118458
52138,20211,5379,96983
52139,20212,239,10660
52140,20213,1596,153073
52141,20213,6862,58256
52142,20214,4640,20395
52143,20214,3020,150485
52144,20215,6200,14835
52145,20215,3584,76196
52146,20215,3273,161878
52147,20215,2406,120132
52148,20215,4673,64111
52149,20216,4768,10674
52150,20217,2581,95816
52151,20217,6839,28705
52152,20217,904,10678
52153,20217,3541,110071
52154,20217,5826,156431
52155,20217,6019,74914
52156,20218,6072,129686
52157,20218,5724,102585
52158,20218,5609,69293
52159,20219,4584,120831
52160,20219,476,56041
52161,20219,476,64756
52162,20219,1996,143058
52163,20219,642,148555
52164,20219,2945,98806
52165,20220,4644,105262
52166,20220,6328,10684
52167,20220,7260,65752
52168,20220,2957,29788
52169,20220,1458,89014
52170,20221,419,19867
52171,20221,419,124862
52172,20222,4941,34725
52173,20222,2926,90549
52174,20222,2828,109968
52175,20223,967,89211
52176,20223,737,35169
52177,20224,3113,161877
52178,20224,5073,10683
52179,20225,4640,39644
52180,20225,3923,161876
52181,20225,5925,10669
52182,20226,7257,86238
52183,20226,5220,10668
52184,20226,3299,161874
52185,20227,4108,161873
52186,20227,4569,10666
52187,20227,4569,86222
52188,20228,2925,19851
52189,20228,4370,75923
52190,20228,3369,93875
52191,20228,2622,50555
52192,20228,4569,38518
52193,20229,6082,117667
52194,20229,5436,24127
52195,20229,883,114180
52196,20229,3763,161872
52197,20229,2981,42336
52198,20229,2202,128232
52199,20229,4750,27659
52200,20229,4633,97433
52201,20229,6699,106899
52202,20229,4646,56258
52203,20230,2944,100933
52204,20230,5474,10721
52205,20230,5474,39613
52206,20230,2302,129646
52207,20230,6588,70258
52208,20231,6555,150944
52209,20232,4672,150723
52210,20234,1412,111208
52211,20234,664,10720
52212,20240,7233,149724
52213,20240,5062,52675
52214,20240,4953,73244
52215,20240,3128,97423
52216,20240,3410,91801
52217,20240,6277,118023
52218,20240,385,114769
52219,20240,7067,62382
52220,20240,7026,148107
52221,20240,6574,10719
52222,20240,6286,105702
52223,20240,3989,145353
52224,20240,2368,161909
52225,20240,2568,100969
52226,20240,437,68293
52227,20240,2800,49501
52228,20240,3255,36930
52229,20240,3954,55672
52230,20241,5664,126616
52231,20241,2368,161908
52232,20241,7032,21999
52233,20241,7261,25767
52234,20241,1695,76007
52235,20241,4331,93961
52236,20241,3740,55872
52237,20241,2826,50908
52238,20241,6701,144856
52239,20243,648,73038
52240,20243,3364,118939
52241,20244,6117,117791
52242,20244,5633,98329
52243,20244,1248,51640
52244,20244,2501,17520
52245,20244,6968,137816
52246,20245,5430,35402
52247,20245,89,80894
52248,20245,6641,60681
52249,20245,4523,152784
52250,20247,101,138982
52251,20247,1522,10736
52252,20247,2814,32795
52253,20247,3993,155710
52254,20249,1576,161906
52255,20249,3027,121131
52256,20249,5415,49294
52257,20250,5031,105113
52258,20250,5683,29885
52259,20250,3654,65747
52260,20250,445,156279
52261,20252,6775,31625
52262,20252,2328,138981
52263,20252,4341,150780
52264,20252,627,15706
52265,20252,254,73786
52266,20252,6507,97710
52267,20252,7229,53298
52268,20255,5868,86254
52269,20255,1164,40765
52270,20255,1754,143979
52271,20255,7542,69982
52272,20255,7375,130531
52273,20257,4998,68825
52274,20257,3018,102564
52275,20259,6588,86255
52276,20260,3654,27776
52277,20260,2790,142857
52278,20260,1010,117924
52279,20260,6342,45915
52280,20260,5675,122322
52281,20260,2132,107156
52282,20260,2788,133319
52283,20260,5374,137448
52284,20260,2322,67413
52285,20260,4751,63519
52286,20260,324,42768
52287,20260,6775,37247
52288,20260,5351,10761
52289,20260,6139,149511
52290,20260,3018,73144
52291,20261,2923,112950
52292,20261,1725,89480
52293,20261,2190,133979
52294,20261,3150,35575
52295,20262,7181,144410
52296,20262,6884,161940
52297,20262,4278,119817
52298,20262,7336,76412
52299,20263,3640,46953
52300,20263,2049,86209
52301,20264,4569,17808
52302,20266,868,86210
52303,20266,6694,113316
52304,20266,4237,99008
52305,20266,205,47918
52306,20266,4990,145250
52307,20266,950,161939
52308,20266,5208,16059
52309,20267,4757,10763
52310,20267,2544,150810
52311,20268,257,10762
52312,20269,6531,86212
52313,20270,2399,70537
52314,20270,3654,54894
52315,20270,6342,100268
52316,20270,4523,115950
52317,20270,792,156770
52318,20270,4166,27021
52319,20270,5444,143317
52320,20270,3902,10753
52321,20270,6403,80822
52322,20271,7045,17926
52323,20271,6905,161974
52324,20273,2464,161973
52325,20276,5985,120135
52326,20276,4002,63799
52327,20276,4734,10752
52328,20277,3625,18812
52329,20279,834,86239
52330,20280,3670,49988
52331,20280,3936,100949
52332,20280,985,23228
52333,20280,1489,149500
52334,20280,4158,120463
52335,20280,6303,73969
52336,20280,5920,35084
52337,20280,6975,69543
52338,20280,4715,116012
52339,20280,7466,44673
52340,20280,1957,126190
52341,20280,7229,93375
52342,20280,6605,96817
52343,20280,7235,54210
52344,20280,2963,40599
52345,20281,2963,10769
52346,20282,2949,161972
52347,20285,3921,37137
52348,20285,7379,49546
52349,20285,3601,115699
52350,20285,2454,67440
52351,20285,2610,25472
52352,20285,3315,78548
52353,20285,2231,30980
52354,20285,559,145158
52355,20285,48,96547
52356,20285,4079,103097
52357,20289,5313,10768
52358,20290,6331,86242
52359,20291,7058,10785
52360,20293,2383,10783
52361,20295,3099,130512
52362,20295,7320,161969
52363,20295,1275,40229
52364,20296,4002,72250
52365,20296,1749,53280
52366,20296,6282,32928
52367,20296,382,137332
52368,20296,4496,98336
52369,20296,5991,117780
52370,20298,2897,149973
52371,20299,2464,86214
52372,20299,2795,121389
52373,20301,5665,28132
52374,20301,1594,74506
52375,20301,6423,141586
52376,20302,5512,10800
52377,20302,5168,113882
52378,20304,6775,105369
52379,20304,2969,10799
52380,20304,2969,29967
52381,20304,4200,65795
52382,20304,5972,81330
52383,20305,7160,80281
52384,20305,3936,105338
52385,20305,3218,48103
52386,20305,6189,66059
52387,20305,2586,10789
52388,20305,6989,140775
52389,20305,2303,161968
52390,20307,1976,129773
52391,20307,222,40922
52392,20307,2000,31290
52393,20307,1298,120475
52394,20307,5789,147281
52395,20307,4210,50080
52396,20310,5073,161967
52397,20311,667,113137
52398,20311,6368,147145
52399,20311,1788,153716
52400,20311,6538,59325
52401,20311,3418,67799
52402,20311,7317,41317
52403,20311,3689,50216
52404,20311,2623,93054
52405,20312,1578,121899
52406,20312,4955,162004
52407,20313,2889,86226
52408,20314,185,38096
52409,20314,7031,10806
52410,20314,3143,76293
52411,20314,2313,106072
52412,20314,1868,133136
52413,20314,2795,119673
52414,20315,5683,86227
52415,20316,4771,47377
52416,20316,1308,123238
52417,20317,2897,86228
52418,20317,868,99174
52419,20317,6118,113320
52420,20317,4788,134489
52421,20317,3738,47974
52422,20317,5351,57845
52423,20318,2712,86229
52424,20320,5613,10815
52425,20320,140,72625
52426,20321,5371,162003
52427,20321,3028,140299
52428,20321,3182,18688
52429,20322,6662,10826
52430,20323,1253,155091
52431,20323,3647,38334
52432,20323,7542,49061
52433,20323,6605,105394
52434,20323,6324,96343
52435,20323,5276,81348
52436,20323,4980,74196
52437,20323,4231,114807
52438,20323,281,10820
52439,20323,1350,22958
52440,20323,5175,30480
52441,20324,2712,146265
52442,20324,5928,10832
52443,20324,6510,103721
52444,20324,4436,66958
52445,20324,2176,162000
52446,20324,1957,44443
52447,20324,1957,55282
52448,20325,5472,10831
52449,20328,3786,17545
52450,20328,5110,137080
52451,20328,2524,161999
52452,20328,6507,53150
52453,20328,6601,97215
52454,20329,6718,32310
52455,20329,1912,52111
52456,20329,1915,128180
52457,20329,3926,72626
52458,20329,7211,23619
52459,20330,3871,15371
52460,20330,2091,46732
52461,20330,6962,29531
52462,20331,5751,128179
52463,20331,2160,73427
52464,20331,3299,63450
52465,20331,2441,42666
52466,20331,2876,23914
52467,20331,1658,138800
52468,20332,4166,10845
52469,20333,3923,162039
52470,20334,6478,72385
52471,20334,2586,51904
52472,20334,1330,155743
52473,20334,6031,18587
52474,20335,1323,41742
52475,20336,2303,155474
52476,20336,5952,25373
52477,20336,3685,145718
52478,20336,2962,49039
52479,20337,54,29218
52480,20337,6601,99236
52481,20337,1744,155183
52482,20339,4055,10859
52483,20341,3041,10858
52484,20341,2146,162038
52485,20341,5590,123215
52486,20342,3706,113922
52487,20343,3900,65014
52488,20343,860,79050
52489,20344,424,162035
52490,20345,2399,36890
52491,20345,871,134484
52492,20347,3600,162034
52493,20348,4980,10850
52494,20349,4166,10849
52495,20350,1189,10848
52496,20350,5306,111079
52497,20350,4257,162033
52498,20351,4578,86232
52499,20352,6922,15555
52500,20352,6922,32922
52501,20352,3508,162032
52502,20353,2678,10878
52503,20353,3020,123225
52504,20353,3600,91015
52505,20355,5159,118584
52506,20355,1695,96878
52507,20355,6282,137714
52508,20355,4585,51864
52509,20355,6809,72039
52510,20357,699,10891
52511,20358,1957,18810
52512,20358,1957,91014
52513,20359,2808,10890
52514,20359,1754,124728
52515,20359,6504,153814
52516,20360,4161,149403
52517,20360,6962,10889
52518,20360,145,146710
52519,20360,3462,63690
52520,20360,35,31960
52521,20360,1868,77241
52522,20360,6423,142813
52523,20360,962,51858
52524,20360,5683,27733
52525,20360,3238,96834
52526,20360,1957,93779
52527,20360,3685,133359
52528,20360,5450,23761
52529,20363,5507,79751
52530,20363,6694,30685
52531,20363,4660,105015
52532,20363,4332,124406
52533,20363,2962,65435
52534,20364,7196,86201
52535,20365,1323,20589
52536,20365,1266,150396
52537,20366,185,25303
52538,20366,6733,151147
52539,20366,386,48511
52540,20367,4662,131611
52541,20369,6769,48475
52542,20369,2452,71362
52543,20369,5239,123201
52544,20369,745,145623
52545,20369,5351,57905
52546,20369,453,110247
52547,20369,445,162083
52548,20369,1199,89268
52549,20370,368,139653
52550,20370,2510,77893
52551,20370,5675,101946
52552,20370,3158,10905
52553,20370,7335,23335
52554,20370,3352,120444
52555,20370,7181,154939
52556,20371,120,162081
52557,20372,186,19506
52558,20373,1248,125874
52559,20373,1357,136598
52560,20373,1790,115569
52561,20373,3088,146197
52562,20373,6132,55053
52563,20373,6132,66656
52564,20373,5399,93473
52565,20373,5399,77061
52566,20373,6968,162080
52567,20374,868,86188
52568,20375,2303,162113
52569,20375,4785,111043
52570,20375,5674,62005
52571,20375,2031,86189
52572,20375,1280,35566
52573,20376,1720,162112
52574,20376,1403,10933
52575,20377,509,151397
52576,20378,5849,28712
52577,20378,5679,57770
52578,20378,6426,15099
52579,20379,4276,134010
52580,20379,6531,36283
52581,20379,1668,10932
52582,20380,4771,10931
52583,20380,4210,86190
52584,20381,2399,38116
52585,20383,5962,162111
52586,20383,3018,10945
52587,20386,6818,162110
52588,20386,6026,86191
52589,20386,5941,123202
52590,20386,5210,47687
52591,20388,7160,162091
52592,20389,5622,86192
52593,20389,324,61220
52594,20389,2874,10944
52595,20389,2874,35688
52596,20390,4160,151417
52597,20393,4891,86193
52598,20394,934,117485
52599,20394,1656,51719
52600,20394,5239,97768
52601,20394,3981,32111
52602,20394,6733,162090
52603,20394,193,137934
52604,20395,5926,150882
52605,20398,2014,92582
52606,20398,5751,100975
52607,20398,2303,139656
52608,20398,2924,31084
52609,20399,3654,61221
52610,20399,4335,145509
52611,20399,453,10947
52612,20399,2951,123213
52613,20401,1650,10946
52614,20404,5293,89361
52615,20404,3428,109868
52616,20405,3553,118204
52617,20405,5933,10934
52618,20405,2129,32294
52619,20407,1464,10963
52620,20407,3239,49142
52621,20408,3936,113118
52622,20408,5107,51509
52623,20408,6989,148605
52624,20408,2140,136773
52625,20408,6132,22072
52626,20408,6132,30746
52627,20408,4276,146073
52628,20408,2383,115519
52629,20408,1868,143288
52630,20408,4214,44558
52631,20408,1652,126018
52632,20408,6921,119121
52633,20408,679,78747
52634,20408,6909,76824
52635,20408,6809,66694
52636,20408,3020,96703
52637,20408,7160,106961
52638,20408,3511,27447
52639,20408,2400,63687
52640,20408,3978,10962
52641,20408,5433,33987
52642,20408,453,74130
52643,20408,6117,157763
52644,20409,6426,47589
52645,20411,5169,62798
52646,20411,2303,107854
52647,20411,1976,125891
52648,20411,2132,77970
52649,20411,2122,10955
52650,20411,4179,22726
52651,20411,5190,29252
52652,20411,7015,70825
52653,20411,6504,147874
52654,20411,1225,53766
52655,20411,4336,37020
52656,20412,6777,162135
52657,20412,1733,10987
52658,20413,3238,59088
52659,20413,2524,162134
52660,20414,2962,113964
52661,20414,6774,153234
52662,20415,4945,49661
52663,20415,6617,27653
52664,20415,3831,105974
52665,20415,1950,77852
52666,20415,453,64628
52667,20415,2073,98740
52668,20418,204,95854
52669,20418,2313,110120
52670,20418,2594,10959
52671,20418,5512,142069
52672,20418,3504,156473
52673,20419,5928,10985
52674,20419,5928,32570
52675,20419,4843,52766
52676,20421,2732,86197
52677,20422,747,153233
52678,20424,6295,10964
52679,20425,1080,80814
52680,20425,6308,131053
52681,20425,2359,69547
52682,20425,7192,143550
52683,20427,5481,153035
52684,20427,5765,10999
52685,20428,4702,19775
52686,20430,6367,162162
52687,20430,6922,10998
52688,20430,6922,86198
52689,20431,6551,10986
52690,20431,6551,39824
52691,20431,1868,129328
52692,20431,4179,102573
52693,20432,6921,58935
52694,20432,1868,108415
52695,20432,4636,153058
52696,20432,947,20456
52697,20433,2510,131605
52698,20433,6061,54521
52699,20433,6527,27298
52700,20433,6056,80049
52701,20433,238,152351
52702,20433,5293,39430
52703,20436,6268,121361
52704,20436,4569,48709
52705,20436,3081,24829
52706,20436,6181,162161
52707,20436,5683,18149
52708,20439,1614,70185
52709,20439,7310,125463
52710,20439,608,74607
52711,20439,1776,41193
52712,20439,2445,29295
52713,20439,650,34361
52714,20439,3369,129924
52715,20439,473,21462
52716,20439,6365,78587
52717,20439,5499,149262
52718,20439,3143,92072
52719,20439,3951,141312
52720,20439,655,118994
52721,20440,4941,136877
52722,20440,1733,63974
52723,20440,6916,57644
52724,20440,1902,37619
52725,20440,6267,91817
52726,20440,2309,141264
52727,20440,7372,132843
52728,20440,2652,128399
52729,20440,6056,26212
52730,20440,985,14026
52731,20440,664,54755
52732,20440,3991,115817
52733,20441,6166,124147
52734,20441,2604,19701
52735,20441,6971,24850
52736,20441,2649,99055
52737,20441,2464,145593
52738,20442,2962,91006
52739,20445,3298,162160
52740,20445,3902,11020
52741,20447,1717,79903
52742,20447,2533,17985
52743,20447,2533,48284
52744,20447,6207,24811
52745,20447,19,98840
52746,20448,6909,110985
52747,20454,2963,64222
52748,20454,4283,133139
52749,20454,2303,155136
52750,20454,7137,144990
52751,20454,5918,119584
52752,20454,4763,11019
52753,20454,5576,106430
52754,20455,6925,143229
52755,20455,3921,14911
52756,20455,3844,162213
52757,20455,5211,39140
52758,20455,5392,115951
52759,20455,1131,54524
52760,20456,4185,86199
52761,20457,220,11011
52762,20457,4113,91041
52763,20457,5571,151358
52764,20458,3581,134510
52765,20459,4893,122240
52766,20459,6009,90239
52767,20462,5312,101952
52768,20463,3625,48401
52769,20463,5029,80512
52770,20464,6031,17979
52771,20464,2814,57796
52772,20464,3428,95867
52773,20465,4633,11035
52774,20467,4672,57044
52775,20467,1575,162212
52776,20467,1879,108810
52777,20469,4163,86160
52778,20470,1689,17935
52779,20470,1689,61338
52780,20471,5158,110965
52781,20471,5158,162210
52782,20473,7064,11039
52783,20473,3239,53102
52784,20475,6272,80840
52785,20475,5107,11049
52786,20475,7160,129732
52787,20475,127,143652
52788,20475,6189,68091
52789,20475,3159,101059
52790,20475,1178,54530
52791,20476,1911,80566
52792,20476,5726,162209
52793,20478,4955,155493
52794,20479,4631,114047
52795,20479,5346,58707
52796,20479,4990,79896
52797,20479,3239,36540
52798,20481,1723,124338
52799,20481,2160,96366
52800,20481,3763,89018
52801,20481,2814,22891
52802,20481,2826,11048
52803,20481,2578,132043
52804,20481,2527,140978
52805,20481,2559,38411
52806,20481,3079,114967
52807,20482,305,162208
52808,20483,1725,162207
52809,20483,3791,11047
52810,20485,2586,79077
52811,20485,4809,60667
52812,20486,7064,86163
52813,20487,623,86164
52814,20487,7220,162206
52815,20487,5846,11051
52816,20489,2614,79076
52817,20489,1178,162167
52818,20491,6190,11050
52819,20491,7087,162249
52820,20492,7298,47368
52821,20492,4332,90237
52822,20493,3978,11064
52823,20494,6267,74990
52824,20494,5558,28175
52825,20494,5774,112643
52826,20494,6769,95643
52827,20495,4945,11063
52828,20495,6989,152952
52829,20495,1458,86165
52830,20495,3159,58459
52831,20495,3273,135627
52832,20495,2762,35472
52833,20498,4927,58466
52834,20499,3307,60963
52835,20499,1419,110949
52836,20499,1875,142661
52837,20499,7359,27940
52838,20501,3587,162248
52839,20502,179,86166
52840,20502,3159,11065
52841,20503,5899,86150
52842,20503,5879,17293
52843,20503,6426,45676
52844,20507,2963,58405
52845,20507,6236,162244
52846,20508,5899,86151
52847,20508,3551,48929
52848,20508,5898,36220
52849,20508,1957,99643
52850,20508,430,153776
52851,20510,4584,98148
52852,20510,4823,162243
52853,20510,3949,137201
52854,20510,3222,72236
52855,20510,4496,117670
52856,20511,868,162242
52857,20512,4498,154535
52858,20512,1103,60995
52859,20512,5351,43195
52860,20512,1280,28361
52861,20512,2815,11084
52862,20512,2510,127782
52863,20513,4506,162241
52864,20515,1694,24330
52865,20515,7190,11083
52866,20515,6831,66714
52867,20515,5844,93348
52868,20515,1410,126200
52869,20516,2712,131569
52870,20516,7101,154853
52871,20516,710,11082
52872,20517,6588,45806
52873,20517,6378,162275
52874,20517,837,86182
52875,20517,3286,17343
