row_id,user_id,video_id,score
25092,9738,5928,0.0831933
25093,9738,5928,0.111765
25094,9738,1910,0.284034
25095,9738,5238,0.755462
25096,9738,1279,0.205042
25097,9738,6613,0.848739
25098,9738,2002,0.417647
25099,9738,5565,0.147899
25100,9738,6268,0.513445
25101,9738,4276,0.756303
25102,9738,3239,0.285714
25103,9738,6832,0.336975
25104,9738,232,0.647899
25105,9738,3159,0.283193
25106,9738,6875,0.17479
25107,9738,6733,0.942017
25108,9738,3033,0.44958
25109,9738,1575,0.736975
25110,9738,1200,0.956303
25111,9738,3554,0.789076
25112,9739,5310,0.357466
25113,9739,4283,0.773756
25114,9739,3814,0.733032
25115,9739,3834,0.230769
25116,9739,2245,0.785068
25117,9739,1045,0.00904977
25118,9739,5211,0.0904977
25119,9739,792,0.748869
25120,9739,5787,0.131222
25121,9740,7372,0.538062
25122,9740,6774,0.657439
25123,9740,6687,0.375433
25124,9740,5612,0.112457
25125,9740,3369,0.288927
25126,9740,2303,0.783737
25127,9740,2949,0.647059
25128,9740,537,0.804498
25129,9740,2030,0.894464
25130,9742,6910,0.622549
25131,9742,682,0.852941
25132,9742,1986,0.0735294
25133,9743,7287,0.869748
25134,9743,3018,0.714286
25135,9743,6588,0.331933
25136,9745,2795,0.705882
25137,9745,3600,0.240196
25138,9746,3018,0.862745
25139,9747,4955,1
25140,9747,5849,0.574866
25141,9747,6132,0
25142,9747,1957,0.181818
25143,9747,1957,0.272727
25144,9747,5181,0.363636
25145,9747,4332,0.882353
25146,9748,2303,0.836471
25147,9748,3504,0.432941
25148,9748,5641,0.358824
25149,9748,3369,0
25150,9748,2190,0.283529
25151,9748,3158,0.384706
25152,9748,934,0.171765
25153,9748,2833,0.224706
25154,9748,7302,0.581176
25155,9748,911,0.487059
25156,9748,2871,0.763529
25157,9748,6407,0.987059
25158,9748,6733,0.812941
25159,9750,1734,0.511765
25160,9750,310,0.782353
25161,9750,4216,0.470588
25162,9750,699,0.0411765
25163,9750,4673,0.194118
25164,9751,4871,0.331269
25165,9751,6589,0.208978
25166,9751,2555,0.993808
25167,9751,35,0.450464
25168,9751,7268,0.00464396
25169,9751,5351,0.547988
25170,9753,2927,0
25171,9754,6975,0.426471
25172,9754,3052,0.279412
25173,9755,7058,0.882353
25174,9756,4973,0.458145
25175,9756,2445,0.153846
25176,9756,7044,0.251131
25177,9756,3670,0.510181
25178,9756,4558,0.946833
25179,9756,3936,0.721719
25180,9756,699,0.418552
25181,9756,6619,0.384615
25182,9756,3603,0.63009
25183,9756,2717,0.10181
25184,9756,4420,0.7681
25185,9757,3363,0.852941
25186,9757,2053,0.352941
25187,9757,4264,0.138655
25188,9757,5231,0.756303
25189,9761,2753,0.735294
25190,9761,4927,0
25191,9761,3665,0.739496
25192,9761,1572,0.584034
25193,9762,1885,1
25194,9763,1391,0
25195,9766,1575,0.588235
25196,9766,7138,0
25197,9767,6750,0.676471
25198,9767,6989,0.852941
25199,9767,4644,0.558824
25200,9768,386,0.5
25201,9768,1717,0
25202,9768,3654,0.25
25203,9769,6979,0.941176
25204,9769,1033,0.514706
25205,9769,2054,0.0441176
25206,9771,2855,0.25
25207,9772,3654,0.256303
25208,9772,4625,0.89916
25209,9772,3566,0.735294
25210,9773,3113,0.592437
25211,9773,4471,0.273109
25212,9773,1885,0.907563
25213,9775,1184,0
25214,9775,2924,0.661765
25215,9775,860,0.838235
25216,9776,6478,0
25217,9776,5567,1
25218,9779,5553,0.54902
25219,9779,5851,0.320261
25220,9784,2378,0.534314
25221,9784,1793,0.982026
25222,9784,1790,0.352941
25223,9784,5399,0.111111
25224,9784,5734,0.354575
25225,9784,6072,0.339869
25226,9785,1957,0.5
25227,9786,6906,0
25228,9789,5567,0
25229,9790,5674,0
25230,9792,2436,0.782353
25231,9792,2095,0.0411765
25232,9793,1039,0
25233,9795,5790,0.781513
25234,9795,5109,0.596639
25235,9795,1558,0.310924
25236,9796,3391,0.244118
25237,9796,6504,1
25238,9796,5618,0.776471
25239,9796,3027,0.588235
25240,9796,180,0.755882
25241,9797,236,0
25242,9798,3723,0.0252101
25243,9798,4169,0.857143
25244,9799,1802,0.283088
25245,9799,4768,0
25246,9799,982,0.511029
25247,9799,125,1
25248,9799,6426,0.330882
25249,9799,2140,0.694853
25250,9799,3849,0.136029
25251,9804,36,0.942513
25252,9804,3524,0.122995
25253,9804,985,0
25254,9804,6298,0.724599
25255,9804,1412,0.319519
25256,9804,1650,0.0454545
25257,9806,7233,0.908304
25258,9806,3625,0.629758
25259,9806,6683,0.404844
25260,9806,1321,0.321799
25261,9806,1694,0
25262,9806,1694,0.0588235
25263,9806,4673,0.33564
25264,9806,4003,0.783737
25265,9806,4084,0.224913
25266,9806,7271,0.581315
25267,9806,2002,0.711073
25268,9806,5834,0.856401
25269,9808,3959,0.441176
25270,9809,48,0.448529
25271,9809,1788,0.742647
25272,9809,4496,0.889706
25273,9809,2030,0.957353
25274,9809,6133,0.276471
25275,9809,3591,0.939706
25276,9809,650,0.0470588
25277,9809,5633,0.467647
25278,9809,5351,0.251471
25279,9809,1878,0.0161765
25280,9810,3831,1
25281,9811,3273,1
25282,9811,7236,0.75
25283,9811,3978,0
25284,9813,4955,0.735294
25285,9814,4693,0.470588
25286,9814,5664,0.576471
25287,9814,4420,1
25288,9816,386,0.653595
25289,9816,1754,0.952614
25290,9816,4955,0.982026
25291,9816,6769,0.310458
25292,9816,2815,0.0555556
25293,9816,7441,0
25294,9816,2962,0.70098
25295,9816,3238,0.111111
25296,9817,1695,0.205882
25297,9817,3685,0.772059
25298,9819,295,1
25299,9819,6921,0.661765
25300,9819,3814,0.8125
25301,9819,4794,0.439338
25302,9819,1804,0.880515
25303,9819,627,0.409926
25304,9819,4600,0
25305,9819,4600,0.0625
25306,9819,3239,0.595588
25307,9820,2332,0.205882
25308,9821,5351,0.8
25309,9822,2863,1
25310,9823,7045,0.323529
25311,9823,6403,0.0845588
25312,9823,2499,0.694853
25313,9823,2459,0.0882353
25314,9825,6718,0.227941
25315,9825,1033,0.0955882
25316,9827,6063,0
25317,9827,3334,0.333333
25318,9827,3232,0.862745
25319,9827,301,0.803922
25320,9828,2712,0.77451
25321,9828,605,0.196078
25322,9828,2436,0.754902
25323,9830,6867,0.439216
25324,9830,5391,0.639216
25325,9830,5225,0.607843
25326,9830,2303,0.884314
25327,9830,3005,0.458824
25328,9831,162,0.5
25329,9831,7172,0
25330,9833,591,0.593137
25331,9833,2712,0.588235
25332,9833,3782,0.151961
25333,9833,6504,0.897059
25334,9833,4499,0.0147059
25335,9833,2949,0.333333
25336,9836,1103,0.470588
25337,9836,1103,0.547511
25338,9836,4569,0.733032
25339,9838,3412,0.81643
25340,9838,904,0.213996
25341,9838,2805,0.910751
25342,9838,1950,0.675456
25343,9838,5295,0.377282
25344,9838,3214,0.435091
25345,9838,5274,0.817444
25346,9838,522,0.495943
25347,9838,985,0.103448
25348,9838,2395,0.6643
25349,9838,2559,0.391481
25350,9838,6643,0.015213
25351,9838,597,0.720081
25352,9838,6571,0.0192698
25353,9838,3592,0.771805
25354,9839,605,0.711765
25355,9839,969,0
25356,9839,38,1
25357,9839,5373,0.688235
25358,9840,4662,0
25359,9841,2613,0
25360,9841,5476,0.771242
25361,9841,2551,0.640523
25362,9841,145,0.893791
25363,9841,3647,0.403595
25364,9845,7257,0.0490196
25365,9845,2303,0.985294
25366,9847,1589,0.377828
25367,9847,7181,0.961538
25368,9847,2445,0.0316742
25369,9847,5052,0.452489
25370,9848,3239,0
25371,9849,6277,0
25372,9849,4496,1
25373,9850,5507,0.677749
25374,9850,330,0.533248
25375,9850,5563,0.890026
25376,9850,7015,0.450128
25377,9850,6252,0.0818414
25378,9850,1866,0.941176
25379,9850,3104,0.599744
25380,9850,6234,0.158568
25381,9850,922,0.483376
25382,9850,2926,0.662404
25383,9851,4063,0
25384,9852,21,0.882353
25385,9853,101,0.941176
25386,9853,2769,0.808824
25387,9853,4477,0.397059
25388,9854,747,0.605042
25389,9854,6573,0
25390,9854,6573,0.142857
25391,9854,3670,0.441176
25392,9855,5627,0.491597
25393,9855,6441,0.415966
25394,9855,509,0.697479
25395,9856,4946,0.673797
25396,9856,6058,0.331551
25397,9856,6761,0.510695
25398,9857,7229,1
25399,9859,2736,0.713725
25400,9859,5168,0.92549
25401,9859,5620,0.44902
25402,9859,6922,0
25403,9859,1323,0.633333
25404,9859,31,0.568627
25405,9859,3159,0.719608
25406,9860,3461,0.921569
25407,9863,4771,0.0588235
25408,9864,4122,0.629412
25409,9864,1916,0.329412
25410,9865,969,1
25411,9865,2360,0
25412,9866,969,0
25413,9870,3858,0.382353
25414,9871,3876,0.909091
25415,9871,259,0.139037
25416,9871,3033,0.505348
25417,9871,6527,0.0374332
25418,9871,7287,0.716578
25419,9872,6280,0
25420,9873,2360,0.347549
25421,9873,5351,0.536765
25422,9873,3763,0.751961
25423,9873,433,0.0568627
25424,9873,1851,0.265196
25425,9873,6342,0.640196
25426,9873,239,0.292157
25427,9873,1733,0.457843
25428,9873,3369,0.433333
25429,9873,1458,0.210784
25430,9873,3196,0.313235
25431,9873,2986,0.961275
25432,9873,5410,0.856863
25433,9873,657,0.686275
25434,9873,193,0.892157
25435,9873,4946,0.77598
25436,9873,4644,0.794608
25437,9873,2551,0.729902
25438,9873,433,0.233333
25439,9873,909,0.84951
25440,9873,83,0.564706
25441,9873,3273,0.876471
25442,9873,626,0.331863
25443,9873,7193,0.795588
25444,9873,4737,0.345588
25445,9873,6637,0.426471
25446,9873,1280,0.363725
25447,9873,6166,0.560294
25448,9873,3057,0.103431
25449,9873,843,0.844608
25450,9873,5857,0.957843
25451,9873,2072,0.530882
25452,9873,2341,0.00539216
25453,9873,4079,0.139216
25454,9873,1700,0.279412
25455,9875,4588,0.323529
25456,9875,682,0.676471
25457,9877,1723,0.639706
25458,9877,6789,0.617647
25459,9877,382,0.829044
25460,9877,5351,0.207721
25461,9877,1910,0.373162
25462,9877,5374,0.707721
25463,9878,2303,0.705882
25464,9880,2630,0.897059
25465,9880,3892,0.477941
25466,9882,509,1
25467,9884,7240,0.848039
25468,9884,3923,0.985294
25469,9885,5674,0.77451
25470,9885,2291,0.303922
25471,9886,7343,0.75
25472,9886,4501,1
25473,9886,1478,0.5
25474,9887,3706,0.419118
25475,9887,1275,0.441176
25476,9887,6769,0
25477,9888,734,0.0882353
25478,9888,2838,0.911765
25479,9889,204,0.5
25480,9889,1535,0.0294118
25481,9889,6775,0.240196
25482,9890,4503,0.637255
25483,9890,4888,0.0392157
25484,9890,5280,0.323529
25485,9891,2785,0.637255
25486,9892,6817,0
25487,9893,4506,0.863971
25488,9893,7211,0.136029
25489,9893,2383,0.610294
25490,9893,897,0.238971
25491,9894,2464,0.960784
25492,9894,1321,0.303922
25493,9894,2644,0.705882
25494,9897,597,0.333333
25495,9900,6132,0
25496,9900,6132,0.2
25497,9900,4200,0.576471
25498,9903,527,0
25499,9903,527,0.5
25500,9903,2794,1
25501,9904,1852,0
25502,9905,6425,0.843137
25503,9905,4569,0
25504,9906,1976,0.815789
25505,9906,5158,0.664087
25506,9906,3587,0.349845
25507,9906,627,0.0665635
25508,9907,120,0.275735
25509,9907,4066,0.654412
25510,9908,4537,0.901961
25511,9908,5683,0
25512,9908,5618,0.666667
25513,9909,4927,0.627451
25514,9910,2999,0.666667
25515,9910,3563,1
25516,9911,4636,0.764706
25517,9912,2171,0.705882
25518,9913,4587,0.0546218
25519,9913,2464,0.594538
25520,9913,1184,0.319328
25521,9914,2912,0.439216
25522,9914,6875,0.231373
25523,9914,5857,0.839216
25524,9914,853,0
25525,9915,1486,0
25526,9916,6010,0.5
25527,9916,668,0.718487
25528,9916,6056,0.218487
25529,9918,5872,0.280543
25530,9918,985,0
25531,9919,4569,0.5
25532,9919,4569,0.75
25533,9920,6444,0
25534,9920,1588,1
25535,9921,4605,0.968954
25536,9921,4170,0.870915
25537,9921,5866,0.72549
25538,9921,650,0.0408497
25539,9921,2808,0.369281
25540,9921,5874,0.614379
25541,9921,3913,0.581699
25542,9921,331,0.955882
25543,9921,1092,0.117647
25544,9921,605,0.696078
25545,9921,5180,0.245098
25546,9922,2202,0.911765
25547,9923,2041,0.651261
25548,9923,3892,0.273109
25549,9923,2383,0.693277
25550,9923,4636,1
25551,9924,2999,0.794118
25552,9925,5309,0.0392157
25553,9925,4564,0.127451
25554,9925,3363,0.627451
25555,9925,6378,0.607843
25556,9926,1068,0.870588
25557,9926,7181,0.911765
25558,9926,7160,0.382353
25559,9926,3334,0.0823529
25560,9926,3159,0.152941
25561,9927,3391,0.815126
25562,9928,1707,0.294118
25563,9928,6425,0.666667
25564,9929,6687,0
25565,9930,6852,0
25566,9931,4660,0.862745
25567,9931,1321,0
25568,9932,2963,0
25569,9933,6769,0.205882
25570,9933,1164,0.186275
25571,9934,6524,0.593137
25572,9934,4004,0.0490196
25573,9934,4339,0.254902
25574,9935,1133,0.544118
25575,9938,3273,0.382353
25576,9938,6989,0.598039
25577,9938,6117,0.813725
25578,9938,3221,0.140523
25579,9938,2313,0.395425
25580,9938,2303,0.823529
25581,9938,38,0.879085
25582,9939,5895,0.89916
25583,9939,145,0.478992
25584,9939,3761,0.533613
25585,9939,1308,0
25586,9939,5137,0.256303
25587,9941,2980,0
25588,9941,5013,0.647059
25589,9943,709,0.860294
25590,9943,3936,0.5
25591,9945,664,0
25592,9946,360,0.705882
25593,9946,6291,0.330882
25594,9947,5109,0.125668
25595,9947,324,0.227273
25596,9948,5809,0
25597,9949,2659,0.982353
25598,9949,3298,0.694118
25599,9950,7235,0.117647
25600,9951,5371,1
25601,9951,3018,0.429412
25602,9952,5550,0
25603,9953,3691,0.607843
25604,9955,3900,0.680995
25605,9955,6836,0.438914
25606,9955,1040,0.0859729
25607,9956,4173,0.666667
25608,9958,2146,0.94385
25609,9958,6240,0.949198
25610,9958,5033,0
25611,9958,6774,0.735294
25612,9958,1350,0.0989305
25613,9958,4003,0.652406
25614,9958,682,0.660428
25615,9959,2533,0.430481
25616,9959,6888,0.991979
25617,9959,2252,0.296791
25618,9959,5920,0.0989305
25619,9959,4614,0.582888
25620,9959,7229,0.489305
25621,9960,832,1
25622,9960,4128,0
25623,9962,7190,0.0855615
25624,9962,5678,0.676471
25625,9962,6700,0.770053
25626,9963,333,0
25627,9963,3913,0.355882
25628,9963,5697,0.182353
25629,9963,6712,0.882353
25630,9963,6539,0.447059
25631,9963,3319,0.982353
25632,9965,7160,0
25633,9967,4081,1
25634,9967,432,0.607843
25635,9967,3819,0.367647
25636,9968,2751,1
25637,9968,5622,0
25638,9968,474,0.5
25639,9970,2506,0.679739
25640,9970,2819,0.46732
25641,9970,4115,0.555556
25642,9971,627,0.6
25643,9973,333,0
25644,9977,101,0.980392
25645,9977,5943,0.470588
25646,9978,3252,0.167647
25647,9978,2041,0.564706
25648,9978,6003,0.6
25649,9978,1419,0.717647
25650,9978,1344,0.929412
25651,9979,5928,0
25652,9979,4417,0.696078
25653,9980,522,0.655462
25654,9980,2594,0
25655,9981,1744,1
25656,9981,6605,0.514706
25657,9981,3685,0.891176
25658,9981,2076,0.408824
25659,9981,259,0.0264706
25660,9981,3217,0.547059
25661,9983,6303,0
25662,9983,3310,0.5
25663,9983,3310,1
25664,9984,5168,0.789216
25665,9984,5109,0.426471
25666,9984,961,0.583333
25667,9984,6172,0.0294118
25668,9987,2402,0.336898
25669,9987,6703,0.524064
25670,9987,3862,0.221925
25671,9987,2083,0.55615
25672,9987,6082,0.606952
25673,9988,1033,0.5
25674,9988,757,0
25675,9988,2172,0.768382
25676,9988,239,0.375
25677,9988,6573,0.125
25678,9988,1938,0.856618
25679,9988,5351,0.636029
25680,9989,5450,0.0220588
25681,9989,5133,0.823529
25682,9989,5872,0.105392
25683,9989,140,0.360294
25684,9989,3302,0.276961
25685,9989,3082,0.590686
25686,9989,3654,0.240196
25687,9989,1419,0.683824
25688,9991,7271,0.396078
25689,9991,5474,0
25690,9991,5474,0.0666667
25691,9991,1420,0.754902
25692,9991,3900,0.576471
25693,9991,1569,0.907843
25694,9991,7327,0.660784
25695,9992,2303,1
25696,9992,476,0.227941
25697,9992,476,0.477941
25698,9993,1953,1
25699,9993,4036,0.666667
25700,9993,5034,0.0392157
25701,9994,2951,1
25702,9996,6921,0
25703,9996,3210,1
25704,9997,120,0.352941
25705,9997,2325,0.5
25706,9998,7233,0.906417
25707,9998,3850,0.286096
25708,9998,4235,0.906417
25709,10000,2405,1
25710,10000,3126,0.5
25711,10001,3959,0.650452
25712,10001,832,0.875566
25713,10001,6975,0.169683
25714,10001,3090,0.622172
25715,10001,4892,0.0169683
25716,10001,7335,0.0486425
25717,10001,1868,0.631222
25718,10001,4817,0.307692
25719,10001,6524,0.709276
25720,10001,668,0.420814
25721,10001,1552,0.873303
25722,10002,1051,0.666667
25723,10002,4595,0.333333
25724,10002,5895,1
25725,10003,5954,0
25726,10004,5346,0.647059
25727,10004,2962,0.352941
25728,10005,5474,0.135294
25729,10005,5474,0.185294
25730,10005,6921,0.832353
25731,10005,4569,0.170588
25732,10005,4569,0.220588
25733,10006,7466,0
25734,10008,6946,0
25735,10011,6775,0
25736,10011,5522,1
25737,10013,6775,0
25738,10014,669,0.411765
25739,10014,3712,0.247899
25740,10014,1557,0
25741,10016,6946,0
25742,10017,1886,0.762443
25743,10017,3712,0.278281
25744,10017,2688,0.244344
25745,10017,1733,0.49095
25746,10017,243,0.153846
25747,10017,6718,0.126697
25748,10017,3048,0.350679
25749,10017,5346,0.846154
25750,10017,7466,0.549774
25751,10017,3706,0.721719
25752,10017,2399,0.608597
25753,10017,4870,0.866516
25754,10018,4640,0.0220588
25755,10019,2413,1
25756,10020,2631,0.555147
25757,10020,2245,0.941176
25758,10020,1045,0
25759,10020,3587,0.386029
25760,10020,6426,0.125
25761,10021,5034,0
25762,10021,3352,0.806985
25763,10021,5351,0.553309
25764,10022,590,0.348039
25765,10024,898,0.665033
25766,10024,682,0.73366
25767,10024,4817,0.627451
25768,10024,2027,0.732026
25769,10024,1707,0.220588
25770,10024,5109,0.565359
25771,10025,6921,0.555147
25772,10025,605,0.672794
25773,10025,1575,0.8125
25774,10025,3665,0.791667
25775,10025,6888,0.758578
25776,10025,2171,0.170343
25777,10025,6426,0.314951
25778,10025,7138,0.0943627
25779,10025,1934,0.57598
25780,10025,3784,0.583333
25781,10025,7287,0.822304
25782,10025,1498,0.430147
25783,10025,5674,0.785539
25784,10027,6006,1
25785,10028,1725,0.229692
25786,10028,6867,0.421569
25787,10028,627,0.0518207
25788,10028,2712,0.826331
25789,10028,3923,0.740896
25790,10028,3159,0.327731
25791,10028,4614,0.281513
25792,10028,4650,0.827731
25793,10028,3000,0.168067
25794,10029,5970,0.441176
25795,10029,7160,0.279412
25796,10029,7160,0.779412
25797,10030,5741,0.650735
25798,10030,2186,0.970588
25799,10031,5759,0.5
25800,10032,605,0.505348
25801,10032,3796,0.946524
25802,10032,1164,0.181818
25803,10033,5118,0
25804,10034,3959,1
25805,10035,5844,0.470588
25806,10035,3519,0.941176
25807,10036,7044,1
25808,10036,4856,0
25809,10037,6922,0.0859729
25810,10037,6922,0.162896
25811,10037,5474,0.276018
25812,10037,5474,0.352941
25813,10038,7110,0.558824
25814,10039,6712,0.794118
25815,10040,3028,0.333333
25816,10040,3600,0
25817,10040,1868,0.666667
25818,10042,333,0
25819,10044,2897,0.52451
25820,10044,3149,0.764706
25821,10044,6968,1
25822,10046,3221,0.356209
25823,10046,1355,0.163399
25824,10046,6139,0.990196
25825,10046,2962,0.424837
25826,10047,5613,0.720588
25827,10047,1340,0.889706
25828,10047,4856,0.411765
25829,10047,6060,0.257353
25830,10048,4672,0
25831,10049,7160,1
25832,10050,2406,0.658088
25833,10050,2631,0.816176
25834,10050,862,0.685662
25835,10050,1342,0.441176
25836,10050,2277,0.608456
25837,10050,2555,0.977941
25838,10050,1955,0.222426
25839,10050,6549,0.115809
25840,10050,264,0.288603
25841,10050,6718,0.529412
25842,10051,5603,0.465241
25843,10051,4434,0.23262
25844,10051,1993,0.542781
25845,10051,5053,0.379679
25846,10051,2129,0.0508021
25847,10051,6337,0.914439
25848,10052,6005,0.105882
25849,10052,1575,0.635294
25850,10052,911,0.635294
25851,10052,2399,0.0941176
25852,10053,6063,0.117647
25853,10054,3159,0.661765
25854,10055,6769,0.457721
25855,10055,2031,0.821691
25856,10056,7334,0.882353
25857,10057,3941,0.0882353
25858,10058,817,0.220588
25859,10058,5859,0.610294
25860,10059,3970,0.808824
25861,10059,3811,0.203431
25862,10059,5455,0.67402
25863,10059,5474,0
25864,10059,1478,0.492647
25865,10060,4331,0.403361
25866,10060,1481,0.516807
25867,10063,4569,0
25868,10064,3336,0.772059
25869,10064,1694,0.703431
25870,10064,1438,0.333333
25871,10064,4833,0.0784314
25872,10064,5464,0.42402
25873,10065,767,0.588235
25874,10065,6020,0.166667
25875,10065,101,1
25876,10065,4546,0
25877,10066,7196,0.158824
25878,10066,7105,0.0411765
25879,10066,2803,0.417647
25880,10066,5536,0.617647
25881,10067,5169,0.805882
25882,10067,3128,0.0176471
25883,10067,3654,0.2
25884,10067,2465,0.641176
25885,10067,4113,0.382353
25886,10070,6979,0.911765
25887,10072,4564,0.630515
25888,10072,1184,0.297794
25889,10072,2596,0.159926
25890,10072,1707,0.443015
25891,10072,4482,0.663603
25892,10072,4980,0.569853
25893,10072,5136,0
25894,10072,626,0.0680147
25895,10072,3343,0.191176
25896,10072,3018,0.924632
25897,10073,1725,0
25898,10073,6946,0.602941
25899,10073,1394,0.897059
25900,10074,1162,1
25901,10075,3389,0.434874
25902,10075,6540,0.594538
25903,10075,76,0.756303
25904,10075,6167,0.0714286
25905,10075,2317,0.487395
25906,10075,1873,0.363445
25907,10076,4439,0.501634
25908,10076,4955,0.795752
25909,10076,5665,0.120915
25910,10076,1343,0.580065
25911,10076,259,0
25912,10076,1841,0.995098
25913,10076,1575,0.531046
25914,10077,7233,0.617647
25915,10077,5371,1
25916,10077,1588,0.632353
25917,10077,874,0.227941
25918,10080,6237,0.395098
25919,10080,699,0.479412
25920,10080,4523,0.756863
25921,10080,3369,0.543137
25922,10080,3916,0.880392
25923,10080,6426,0.690196
25924,10080,445,1
25925,10080,4892,0.511765
25926,10080,4856,0
25927,10081,455,0.147059
25928,10081,6026,0.955882
25929,10085,2630,0.745098
25930,10085,5381,0.171569
25931,10086,6975,0.327731
25932,10086,3587,0.495798
25933,10086,1707,0.226891
25934,10088,3221,0.541522
25935,10088,3273,0.885813
25936,10088,5276,0.422145
25937,10088,7016,0.648789
25938,10088,6967,0.589965
25939,10090,4644,0.534926
25940,10090,969,0.0955882
25941,10090,1957,0.476103
25942,10090,1225,0.264706
25943,10090,5158,0.676471
25944,10090,5919,0.15625
25945,10090,5664,0
25946,10090,5759,0.123162
25947,10091,2106,0.831933
25948,10091,1248,0.147059
25949,10091,4411,0.710084
25950,10091,4411,0.0630252
25951,10091,4395,0.252101
25952,10092,6718,0.5
25953,10093,5177,0.205882
25954,10094,6860,0.41239
25955,10094,6209,0.640801
25956,10094,5168,0.75219
25957,10094,6613,0.896746
25958,10094,6504,0.959324
25959,10094,3796,0.940551
25960,10094,945,0.311014
25961,10094,36,0.947434
25962,10094,2491,0.496871
25963,10094,3319,0.967459
25964,10094,6645,0.671464
25965,10094,3551,0.478723
25966,10095,1184,0
25967,10095,3913,0.558824
25968,10096,823,0.441176
25969,10096,3018,0.529412
25970,10097,1056,0.205882
25971,10097,3685,0.397059
25972,10098,6393,0.346856
25973,10098,3811,0.227181
25974,10098,5545,0.147059
25975,10098,2478,0.174442
25976,10098,905,0.356998
25977,10098,6874,0.30426
25978,10098,3137,0.010142
25979,10098,2814,0.466531
25980,10098,7053,0.261663
25981,10098,7255,0.117647
25982,10098,2786,0.541582
25983,10098,321,0.207911
25984,10098,48,0.727181
25985,10098,2464,0.593306
25986,10098,6659,0.596349
25987,10098,2172,0.782961
25988,10098,5029,0.559838
25989,10098,842,0.0456389
25990,10099,1321,0
25991,10100,5633,0.676471
25992,10100,2842,0.0220588
25993,10101,7150,0.913725
25994,10101,627,0.515686
25995,10101,1694,0.266667
25996,10101,1694,0.333333
25997,10101,7373,1
25998,10101,6754,0.727451
25999,10101,6533,0.821569
26000,10101,5977,0.8
26001,10101,7485,0.564706
26002,10101,7136,0.654902
26003,10101,1033,0.429412
26004,10101,760,0
26005,10102,6132,0.0294118
26006,10103,1588,0.708556
26007,10103,3786,0.106952
26008,10103,4627,0.34492
26009,10103,6282,0.516043
26010,10104,2717,0.313725
26011,10104,711,1
26012,10104,4331,0.186275
26013,10106,5571,0
26014,10107,120,0.531142
26015,10107,1392,0.884083
26016,10107,6813,0.0536332
26017,10107,486,0.65917
26018,10107,3315,0.512111
26019,10107,315,0.347751
26020,10107,2041,0.640138
26021,10107,1744,0.99308
26022,10108,2510,0.856952
26023,10108,4539,0.227273
26024,10108,5561,0.240642
26025,10108,3212,0.550802
26026,10108,2186,0.86631
26027,10108,6588,0.100267
26028,10108,6404,0.631016
26029,10108,6396,0.431818
26030,10108,7287,0.979947
26031,10109,6975,0.329412
26032,10109,2273,0.797059
26033,10109,1957,0.641176
26034,10109,3315,0.4
26035,10109,2926,0.705882
26036,10110,4980,0.522059
26037,10110,2171,0.25
26038,10110,433,0
26039,10112,2033,0.720588
26040,10113,4258,0
26041,10115,7287,0.977941
26042,10115,4113,0.198529
26043,10117,5538,0
26044,10119,3299,0.741176
26045,10120,2866,0.217647
26046,10120,6884,0.847059
26047,10120,2399,0.364706
26048,10120,6241,0.617647
26049,10121,2362,0.166667
26050,10121,3159,0.64951
26051,10121,3418,0.45098
26052,10122,5675,0.947059
26053,10122,1052,0
26054,10122,1052,0.2
26055,10122,6282,0.458824
26056,10122,4179,0.558824
26057,10123,1611,0.287197
26058,10123,6268,0.764706
26059,10123,5452,0.468858
26060,10123,5386,0.65917
26061,10125,1069,0
26062,10125,1069,0.125
26063,10125,2431,0.290441
26064,10125,2187,0.334559
26065,10125,3706,0.639706
26066,10126,3858,0.535294
26067,10126,3238,0.820588
26068,10126,3913,0.605882
26069,10126,1909,0.120588
26070,10127,7335,0.343137
26071,10127,1350,0.222222
26072,10127,5083,0.72549
26073,10127,3923,0.885621
26074,10128,204,0.627451
26075,10128,3936,0.583333
26076,10128,1224,0.186275
26077,10128,6989,0.985294
26078,10129,3706,0.588235
26079,10129,6191,0.915441
26080,10129,5826,0.959559
26081,10129,6975,0.419118
26082,10129,626,0.136029
26083,10132,3159,0
26084,10133,6561,0.558824
26085,10133,5989,0.736631
26086,10133,6049,0.176471
26087,10133,1481,0.399733
26088,10133,5857,0.858289
26089,10133,3315,0.643048
26090,10133,6322,0.696524
26091,10133,4600,0.465241
26092,10133,1056,0.791444
26093,10133,1835,0.120321
26094,10133,232,0.907754
26095,10134,5849,1
26096,10135,4113,0
26097,10136,1340,0.813725
26098,10136,4069,0
26099,10136,7079,0.333333
26100,10138,2581,1
26101,10139,682,0
26102,10142,6931,1
26103,10143,1924,0.769727
26104,10143,4113,0.378766
26105,10143,3315,0.46198
26106,10143,333,0.186514
26107,10143,2594,0.124821
26108,10143,1976,0.878766
26109,10143,6507,0.538737
26110,10143,6775,0.432568
26111,10143,4257,0.733859
26112,10143,6282,0.568149
26113,10143,3504,0.663558
26114,10143,6733,0.96198
26115,10143,6241,0.682209
26116,10143,1052,0.0107604
26117,10143,1052,0.0351506
26118,10143,2962,0.583214
26119,10143,1840,0.14132
26120,10143,2171,0.28264
26121,10143,1658,0.908178
26122,10143,3623,0.637733
26123,10143,6019,0.313486
26124,10143,5759,0.316356
26125,10143,6445,0.08967
26126,10143,6094,0.0329986
26127,10143,6082,0.797704
26128,10143,500,0.247489
26129,10144,3018,0
