row_id,user_id,video_id,score
10166,4009,902,0.0873016
10167,4009,445,1
10168,4009,7160,0.678571
10169,4009,3159,0.563492
10170,4011,6528,0.5
10171,4013,2544,0.888889
10172,4013,4113,0.111111
10173,4015,1700,0.16821
10174,4015,1909,0.42284
10175,4015,5295,0
10176,4015,1280,0.291667
10177,4015,3464,0.0555556
10178,4015,1723,0.924383
10179,4015,6065,0.462963
10180,4015,650,0.216049
10181,4015,300,0.125
10182,4015,3969,0.458333
10183,4015,6267,0.558642
10184,4016,2997,0.666667
10185,4016,4506,0.333333
10186,4017,3735,0.371914
10187,4017,5288,0.33642
10188,4017,7181,0.842593
10189,4017,4541,0.421296
10190,4017,3315,0.194444
10191,4017,4307,0.29784
10192,4018,5521,0.218254
10193,4018,4653,0.825397
10194,4020,3580,0.898148
10195,4020,4231,0.490741
10196,4020,247,0
10197,4021,2208,0.702381
10198,4021,707,0.162698
10199,4022,1266,1
10200,4022,714,0.645833
10201,4022,6665,0.0520833
10202,4022,1174,0.517361
10203,4025,2383,0.444444
10204,4025,6323,0
10205,4026,6072,0
10206,4027,4702,0.375
10207,4027,5633,0.231481
10208,4027,2962,0.393519
10209,4028,2526,0.104167
10210,4028,6718,0.604167
10211,4028,6831,1
10212,4030,683,0.0138889
10213,4030,6917,0.347222
10214,4031,6989,1
10215,4031,1478,0.739583
10216,4031,534,0.173611
10217,4032,5215,0
10218,4032,6413,1
10219,4034,1695,0
10220,4035,31,0.0972222
10221,4035,127,0.9375
10222,4036,1128,0.875
10223,4036,7160,0.555556
10224,4037,2897,0.326389
10225,4037,5613,0
10226,4037,3685,1
10227,4037,3277,0.805556
10228,4037,2980,0.204861
10229,4037,5919,0.21875
10230,4037,45,0.71875
10231,4038,6725,1
10232,4039,4023,0.553241
10233,4039,5029,0.645833
10234,4039,5565,0.314815
10235,4039,4937,1
10236,4039,6588,0.391204
10237,4039,934,0.824074
10238,4039,7196,0.425926
10239,4039,1080,0.777778
10240,4040,6229,0.324074
10241,4040,7219,0.298611
10242,4040,1868,0.868056
10243,4041,1935,0.429012
10244,4041,2237,0.123457
10245,4045,1910,0.180556
10246,4045,1886,0.352778
10247,4045,6151,0.581944
10248,4045,331,0.908333
10249,4045,6832,0.416667
10250,4045,3706,0.423611
10251,4045,5633,0.405556
10252,4045,7229,0.151389
10253,4046,4515,0.818182
10254,4046,5239,0.277778
10255,4046,7466,0.106061
10256,4046,682,0.565657
10257,4046,2287,0.89899
10258,4046,6151,0.868687
10259,4046,6282,0.366162
10260,4047,4172,0
10261,4048,5866,0.361111
10262,4048,2986,0.928571
10263,4048,500,0.0257937
10264,4048,4955,0.845238
10265,4048,7229,0.321429
10266,4049,4022,0
10267,4050,5872,0.0185185
10268,4050,1861,0.398148
10269,4050,119,1
10270,4052,5868,0.2
10271,4053,2631,0.40404
10272,4053,4960,0.313131
10273,4053,2242,0.729798
10274,4053,1755,0.17298
10275,4053,5452,0.0984848
10276,4053,295,0.984848
10277,4053,3143,0.118687
10278,4053,1721,0.511364
10279,4053,4636,0.636364
10280,4053,6605,0.411616
10281,4054,3520,0.847222
10282,4054,6478,0
10283,4056,4113,0
10284,4057,6056,0.324074
10285,4057,6298,0.503086
10286,4057,2171,0
10287,4058,2912,0.381944
10288,4058,2962,0.725
10289,4058,2397,1
10290,4058,3970,0.788889
10291,4059,4588,0.881944
10292,4059,5419,0.868056
10293,4059,1650,0
10294,4060,2559,0.416667
10295,4061,865,0
10296,4062,4768,0.638889
10297,4063,5633,0.166667
10298,4064,2002,0.452778
10299,4064,1164,0.0888889
10300,4064,5868,0.288889
10301,4064,7466,0.0694444
10302,4064,7099,0.586111
10303,4065,4600,0.586111
10304,4065,4509,1
10305,4065,20,0.0333333
10306,4068,1184,0.388889
10307,4070,3722,0.864379
10308,4070,2908,0.160131
10309,4070,4484,0
10310,4070,7334,0.805556
10311,4070,6979,0.380719
10312,4072,3018,1
10313,4072,3509,0
10314,4073,2654,0.236111
10315,4073,5920,0.358586
10316,4073,1936,0.810606
10317,4073,6166,0.554293
10318,4073,1371,0.424242
10319,4073,2634,0.0378788
10320,4073,427,0.277778
10321,4074,5374,0.857527
10322,4074,5662,0.942652
10323,4074,6303,0.323477
10324,4074,2406,0.405914
10325,4074,1956,0.501792
10326,4074,6241,0.689964
10327,4074,3463,0.663978
10328,4074,5158,0.909498
10329,4074,4920,0.533154
10330,4074,6989,0.732079
10331,4074,4439,0.550179
10332,4074,3906,0.74552
10333,4074,1888,0.174731
10334,4075,7247,0
10335,4076,5239,0.777778
10336,4076,5597,0.388889
10337,4076,453,0
10338,4078,4110,0.383333
10339,4078,1184,0.216667
10340,4079,4631,0.753472
10341,4079,7017,0.59375
10342,4079,843,0.815972
10343,4079,6973,0.529514
10344,4079,4113,0.427083
10345,4080,1133,0.777778
10346,4080,1219,0.2
10347,4080,6531,0.422222
10348,4080,2053,0.622222
10349,4081,1402,0.410819
10350,4081,393,0.0336257
10351,4081,908,0.254386
10352,4081,7105,0.131579
10353,4081,1527,0.53655
10354,4081,6161,0.0467836
10355,4083,2343,0
10356,4084,5849,0.5
10357,4084,5133,1
10358,4085,3629,0.599206
10359,4085,5073,0.452381
10360,4085,3028,0.928571
10361,4085,3239,0.460317
10362,4085,4477,0.916667
10363,4086,4640,0.185185
10364,4086,3923,0.925926
10365,4086,6875,0.145062
10366,4086,1594,0.780864
10367,4086,4313,0.92284
10368,4086,6942,0.466049
10369,4087,3580,0.527778
10370,4088,6507,0.180556
10371,4089,1755,0.666667
10372,4089,2313,1
10373,4090,2160,0.350877
10374,4090,3221,0.337719
10375,4090,4460,0.578947
10376,4090,2729,0.584795
10377,4090,1060,0.792398
10378,4090,145,0.748538
10379,4090,2404,0.0102339
10380,4090,2946,0.982456
10381,4090,3149,0.21345
10382,4091,4955,0.877778
10383,4091,2274,0.488889
10384,4092,1853,0.29798
10385,4092,6015,0.777778
10386,4092,4636,0.573232
10387,4092,7229,0.222222
10388,4092,6033,0.0454545
10389,4095,4980,0.237179
10390,4095,559,0.931624
10391,4095,5675,0.564103
10392,4096,1308,0
10393,4097,5864,0.305556
10394,4097,6778,0.272222
10395,4098,3233,0.25
10396,4098,860,0.868056
10397,4099,4605,0.981481
10398,4099,5751,0.648148
10399,4100,5664,0
10400,4100,1981,0.384921
10401,4100,7486,0.321429
10402,4102,3159,0.24537
10403,4102,2911,0.854167
10404,4102,4955,0.752315
10405,4102,534,0
10406,4103,1744,0.942222
10407,4103,597,0.488889
10408,4103,1761,0.6
10409,4103,1841,0.984444
10410,4103,2733,0.752222
10411,4103,6769,0.141111
10412,4103,5078,0.452222
10413,4104,204,0.719136
10414,4104,5553,0.611111
10415,4104,3018,0.654321
10416,4104,6522,0.919753
10417,4104,407,0.537037
10418,4105,6450,0
10419,4106,6551,0
10420,4106,6551,0.25
10421,4107,1412,0.740741
10422,4108,226,0.228632
10423,4108,6298,0.910256
10424,4108,3831,0.542735
10425,4108,6061,0.348291
10426,4108,5852,0.202991
10427,4108,3159,0.442308
10428,4108,6155,0.497863
10429,4109,2981,0.286111
10430,4109,722,0.175
10431,4109,2700,0.925
10432,4110,324,0.6875
10433,4110,2147,0.489583
10434,4110,4856,0.09375
10435,4110,5868,0.6875
10436,4110,2445,0.118056
10437,4111,5351,0.157407
10438,4112,3709,0.902778
10439,4112,893,0.633333
10440,4112,3079,0.833333
10441,4113,5966,0.701389
10442,4113,1414,0.145833
10443,4114,7219,0.314815
10444,4114,5603,0.318287
10445,4114,6928,0
10446,4114,3487,0.861111
10447,4114,4471,0.568287
10448,4114,1391,0.0787037
10449,4114,2544,0.505787
10450,4114,220,0.1875
10451,4114,1402,0.577546
10452,4114,1101,0.950231
10453,4114,4350,0.732639
10454,4114,7040,0.460648
10455,4116,4077,0
10456,4120,3113,0.513889
10457,4121,3459,0.361111
10458,4121,3858,0.75
10459,4121,7256,0.131944
10460,4121,728,0.256944
10461,4122,2399,0
10462,4123,5168,0.925214
10463,4123,4980,0.314103
10464,4123,239,0.0363248
10465,4125,1721,0.979167
10466,4125,969,0
10467,4125,969,0.25
10468,4126,5662,0.953704
10469,4126,6063,0.106481
10470,4127,7287,0.5
10471,4128,6979,0.433333
10472,4128,5175,0.2
10473,4129,6890,0.270833
10474,4130,1343,1
10475,4130,2944,0.652778
10476,4132,1868,1
10477,4133,6975,0.467593
10478,4133,3334,0.425926
10479,4133,5675,1
10480,4133,1695,0.185185
10481,4133,6902,0
10482,4134,1976,0.816667
10483,4134,4496,0.430556
10484,4134,6931,0.108333
10485,4135,426,0
10486,4135,3430,0.630556
10487,4135,623,0.625926
10488,4135,5029,0.459259
10489,4135,2501,0.0888889
10490,4135,6718,0.371296
10491,4135,5619,0.200926
10492,4135,6862,0.572222
10493,4135,2708,0.358333
10494,4135,1538,0.312963
10495,4135,4672,0.899074
10496,4135,6531,0.401852
10497,4135,5851,0.512963
10498,4135,2399,0.303704
10499,4135,6820,0.935185
10500,4137,289,0
10501,4137,1868,0.655556
10502,4137,2041,0.2
10503,4138,2303,1
10504,4139,6910,0
10505,4140,3018,0.513889
10506,4140,3273,0.944444
10507,4140,4673,0.0416667
10508,4141,2630,0.757937
10509,4141,5809,0.52381
10510,4141,4471,0.515873
10511,4141,5115,0.0595238
10512,4141,1279,0.289683
10513,4143,6209,0.746914
10514,4143,1776,0.196502
10515,4143,1279,0.484568
10516,4143,3301,0.223251
10517,4143,2664,0.323045
10518,4143,706,0.063786
10519,4143,2962,0.8107
10520,4143,7145,0.150206
10521,4143,3887,0.408436
10522,4143,185,0.434156
10523,4143,5347,0.842593
10524,4144,6243,0.125
10525,4146,620,0.340278
10526,4146,6692,0.0138889
10527,4146,1733,0.203704
10528,4146,7180,0.631944
10529,4146,1326,0.796296
10530,4146,6052,0.601852
10531,4147,2747,0.611111
10532,4147,2231,0.574074
10533,4152,4023,0.630952
10534,4152,3182,0.142857
10535,4152,3182,0.285714
10536,4152,15,0.880952
10537,4153,4607,0.541667
10538,4155,6308,0.944444
10539,4157,1038,0.183333
10540,4159,5934,0
10541,4162,5346,0.675926
10542,4162,2121,0.37963
10543,4162,7064,0
10544,4162,6086,0.856481
10545,4163,7024,0
10546,4163,1835,0.2
10547,4163,454,0.516667
10548,4164,2963,0.0763889
10549,4164,1371,0.548611
10550,4165,4660,0.604497
10551,4165,145,0.765873
10552,4165,39,0.739418
10553,4165,2030,0.708995
10554,4165,985,0
10555,4165,4213,0.0978836
10556,4165,383,0.964286
10557,4165,3283,0.832011
10558,4165,232,0.666667
10559,4165,3876,0.544974
10560,4165,2799,0.637566
10561,4165,4990,0.488095
10562,4165,1412,0.387566
10563,4165,5314,0.146825
10564,4167,1694,0
10565,4167,1694,1
10566,4169,6278,0.361111
10567,4169,2838,0.666667
10568,4170,2406,0.166667
10569,4170,2846,0.185185
10570,4170,6968,0.935185
10571,4171,626,0
10572,4171,1957,0.962963
10573,4174,6236,1
10574,4174,7335,0
10575,4175,5029,0.194444
10576,4175,1891,0.805556
10577,4176,5149,0.166667
10578,4176,6277,0.535714
10579,4176,551,0.178571
10580,4177,6364,0.305556
10581,4182,2456,0
10582,4183,2581,0
10583,4185,5109,0.701389
10584,4185,3436,0.944444
10585,4186,2729,0.777778
10586,4186,6801,0.222222
10587,4187,3662,0.0833333
10588,4188,3029,0.416667
10589,4188,171,0.452614
10590,4188,2500,0.632353
10591,4188,6096,0.547386
10592,4189,6425,0.625926
10593,4189,36,1
10594,4189,1723,0.683333
10595,4189,3199,0.209259
10596,4189,52,0.557407
10597,4190,3218,1
10598,4190,6270,0
10599,4192,2700,1
10600,4193,1761,1
10601,4193,650,0.0555556
10602,4193,1712,0.6
10603,4196,3196,0.265873
10604,4196,7039,0.984127
10605,4196,985,0.107143
10606,4196,1393,0.805556
10607,4196,2355,0.559524
10608,4201,2762,0.25
10609,4201,3298,0.902778
10610,4201,7358,0.444444
10611,4201,4235,0.759259
10612,4201,1578,0.837963
10613,4201,4113,0
10614,4204,663,0
10615,4204,445,1
10616,4205,4661,0.913889
10617,4205,5386,0.691667
10618,4205,3182,0
10619,4205,3182,0.1
10620,4205,4569,0.236111
10621,4205,4569,0.336111
10622,4205,4185,0.327778
10623,4205,3970,0.938889
10624,4205,3430,0.780556
10625,4206,4631,0.935764
10626,4206,718,0.793403
10627,4206,1725,0.612847
10628,4206,6094,0.144097
10629,4206,500,0.0833333
10630,4206,1707,0.241319
10631,4207,1522,0
10632,4208,4955,0.775926
10633,4208,3923,0.824074
10634,4208,7136,0.087037
10635,4208,6888,0.553704
10636,4208,4415,0.748148
10637,4208,1886,0.374074
10638,4208,6605,0.205556
10639,4209,4644,0.604167
10640,4209,1956,0.267361
10641,4209,605,0.506944
10642,4209,4415,0.871528
10643,4209,3606,0.493056
10644,4210,3662,1
10645,4211,2384,0.488426
10646,4211,4892,0.289352
10647,4211,4113,0.569444
10648,4211,971,0.219907
10649,4211,2049,0.513889
10650,4212,7040,0.305556
10651,4213,5159,0
10652,4214,4471,0.0625
10653,4217,7150,1
10654,4218,403,0.564815
10655,4219,6416,0.361111
10656,4219,4199,0.787037
10657,4219,2724,0
10658,4220,3447,0.993056
10659,4220,2508,0.309028
10660,4222,2510,0.838889
10661,4223,4673,0.231481
10662,4223,822,0.87963
10663,4223,3159,0.675926
10664,4224,5664,0
10665,4224,6769,0.211111
10666,4224,35,0.405556
10667,4224,445,1
10668,4226,6941,0.722222
10669,4226,5028,0.888889
10670,4226,6868,0.2
10671,4226,2313,0.666667
10672,4227,274,0
10673,4228,4662,0.589744
10674,4228,2274,0.630342
10675,4228,4006,0.551282
10676,4228,5124,0.282051
10677,4228,2848,0.626068
10678,4230,6921,0.958333
10679,4230,5838,0.541667
10680,4230,4323,0
10681,4231,6972,0
10682,4232,2091,0.5
10683,4232,3786,0.271605
10684,4232,4479,0.537037
10685,4233,7129,0.946296
10686,4233,6052,0.496296
10687,4233,2613,0.444444
10688,4233,2838,0.914815
10689,4233,4277,0.796296
10690,4233,6106,0.0648148
10691,4233,6106,0.666667
10692,4233,7051,0.338889
10693,4233,6732,0.138889
10694,4234,7172,0
10695,4236,1725,0.261111
10696,4236,3018,0.627778
10697,4236,6831,0.544444
10698,4236,5734,0.572222
10699,4237,3463,0.958333
10700,4237,2412,0.5
10701,4238,6331,0
10702,4238,2456,0.527778
10703,4238,3182,0.288194
10704,4238,5148,1
10705,4238,5620,0.357639
10706,4238,6053,0.125
10707,4239,7099,0.638889
10708,4239,331,0.988889
10709,4239,2368,0.911111
10710,4239,6975,0.45
10711,4240,4636,0.458333
10712,4240,3508,0.0833333
10713,4241,4172,0
10714,4242,6378,0.548148
10715,4242,2949,0.790741
10716,4242,4768,0.0703704
10717,4242,6973,0.387037
10718,4242,914,0.466667
10719,4242,204,0.546296
10720,4242,2243,0.0111111
10721,4243,2630,0.93254
10722,4243,3651,0
10723,4243,1632,0.142857
10724,4243,3519,0.686508
10725,4245,6589,0.0555556
10726,4245,4166,0.37963
10727,4246,2429,0.486111
10728,4246,7157,0.138889
10729,4246,3357,0.273148
10730,4246,3892,0.486111
10731,4248,760,0.0833333
10732,4248,5073,0.597222
10733,4248,3232,0.604167
10734,4249,6200,0.861111
10735,4250,3205,0
10736,4250,7372,0.527778
10737,4250,4158,1
10738,4251,276,0.819444
10739,4251,5571,0.881944
10740,4252,5029,0.0119048
10741,4252,2871,0.666667
10742,4252,2303,0.789683
10743,4253,1261,0.740741
10744,4254,4252,0.404762
10745,4254,52,0.72619
10746,4254,5919,0
10747,4254,2659,0.857143
10748,4254,3020,0.246032
10749,4256,1299,0.111111
10750,4256,4955,1
10751,4256,6241,0.852778
10752,4257,1717,0.015873
10753,4258,6619,0.261364
10754,4258,4662,0.758838
10755,4258,2208,0.744949
10756,4258,4870,0.556818
10757,4258,6177,0.791667
10758,4258,6605,0.618687
10759,4258,6975,0.481061
10760,4258,1868,0.770202
10761,4258,5613,0.108586
10762,4258,5351,0.349747
10763,4259,2982,0.0416667
10764,4259,682,0.568182
10765,4259,2435,0.433081
10766,4259,2279,0.392677
10767,4259,5392,0.782828
10768,4259,6404,0.458333
10769,4259,3159,0.292929
10770,4259,2054,0.0151515
10771,4260,1419,0.481481
10772,4261,3018,0.967593
10773,4261,3668,0.865741
10774,4261,6846,0.5
10775,4261,2019,0.25
10776,4262,1833,0.756944
10777,4262,1725,0.652778
10778,4262,1694,0.0798611
10779,4262,1694,0.0451389
10780,4262,2897,0.479167
10781,4263,6921,1
10782,4265,5403,0.194444
10783,4266,3560,0.600694
10784,4266,6072,0.486111
10785,4266,5723,0.222222
10786,4267,7172,0.5
10787,4268,2700,0.694444
10788,4269,1755,0.214286
10789,4269,3010,0.666667
10790,4269,3386,0.353175
10791,4272,2630,0.621795
10792,4272,6441,0.179487
10793,4272,2659,0.905983
10794,4272,4889,0.271368
10795,4272,6975,0.111111
10796,4272,4636,0.463675
10797,4273,3113,0.333333
10798,4273,682,0.666667
10799,4274,3654,0
10800,4274,5983,0.138889
10801,4274,804,0.625
10802,4274,3784,0.383333
10803,4274,5346,0.402778
10804,4274,3221,0.252778
10805,4274,2790,0.886111
10806,4274,5158,0.677778
10807,4276,7015,1
10808,4277,6712,0.92037
10809,4277,4640,0.05
10810,4277,3844,0.994444
10811,4277,5931,0.257407
10812,4277,597,0.688889
10813,4277,2945,0.503704
10814,4278,1701,0.393519
10815,4278,1639,0.900463
10816,4278,1868,0.638889
10817,4278,489,0.238426
10818,4278,792,0.944444
10819,4279,5497,0.409357
10820,4279,3315,0.497076
10821,4279,2399,0.282164
10822,4279,1010,0.78655
10823,4281,476,0.623457
10824,4281,476,0.734568
10825,4283,2962,0.346154
10826,4285,1308,0
10827,4285,2303,1
10828,4286,5986,0.981481
10829,4286,4307,0.384259
10830,4287,3018,0.605556
10831,4287,1645,0.2
10832,4288,1941,0.855556
10833,4288,1941,0.811111
10834,4288,6442,0.609722
10835,4288,4503,0.818056
10836,4288,6935,0.205556
10837,4288,2846,0.826389
10838,4289,4336,0.130952
10839,4295,2848,0.166667
10840,4295,3131,0.875
10841,4295,5513,0.333333
10842,4296,126,0.819444
10843,4296,6799,0.25
10844,4296,2465,0.5
10845,4297,6682,0
10846,4298,2795,0.788194
10847,4298,3936,0.333333
10848,4298,6775,0.0833333
10849,4298,3352,0.899306
10850,4299,1744,0.956597
10851,4299,38,0.84375
10852,4299,453,0.0572917
10853,4299,4541,0.663194
10854,4299,5717,0.223958
10855,4299,6720,0.711806
10856,4299,1640,0.128472
10857,4299,1068,0.944444
10858,4299,2148,0.717014
10859,4299,2726,0.814236
10860,4299,3876,0.210069
10861,4299,760,0.333333
10862,4303,2795,0.722222
10863,4303,1666,0.616667
10864,4303,220,0.0944444
10865,4303,5392,0.904167
10866,4303,3647,0.258333
10867,4303,1621,0.602778
10868,4303,346,0.225
10869,4303,3913,0.677778
10870,4305,3018,0.489583
10871,4305,36,0.913194
10872,4305,299,0.961806
10873,4306,6573,0
10874,4306,6573,0.125
10875,4306,6308,0.743056
10876,4306,5374,0.954861
10877,4306,2822,0.78125
10878,4306,6770,0.569444
10879,4307,6193,0.483796
10880,4307,1069,0.037037
10881,4307,1069,0.12037
10882,4307,3685,0.921296
10883,4307,3951,0.340278
10884,4307,6282,0.5
10885,4307,5347,0.534722
10886,4308,792,1
10887,4308,4892,0.136364
10888,4308,4529,0.901515
10889,4308,1285,0.815657
10890,4309,5133,0.861111
10891,4310,5827,0.416667
10892,4311,4404,0.0925926
10893,4311,2465,0.666667
10894,4312,5073,0
10895,4313,2562,0.55
10896,4313,2596,0
10897,4313,5493,0.216667
10898,4316,4569,0
10899,4316,4569,0.166667
10900,4317,2799,1
10901,4318,3461,0.778968
10902,4318,5159,0.70119
10903,4318,2303,0.955556
10904,4318,3325,0.465873
10905,4318,1713,0.437302
10906,4318,6507,0.861508
10907,4318,910,0.859127
10908,4318,3706,0.824603
10909,4318,6794,0.942857
10910,4318,1522,0.330556
10911,4318,2688,0.426984
10912,4318,3611,0.127778
10913,4318,2041,0.499603
10914,4318,1725,0.77381
10915,4318,6052,0.569841
10916,4318,2739,0.361508
10917,4318,6431,0.203968
10918,4318,7195,0.503968
10919,4318,2831,0.336508
10920,4318,6885,0.51746
10921,4318,4749,0.528968
10922,4318,3159,0.790476
10923,4318,6700,0.87619
10924,4318,5122,0.0511905
10925,4318,4032,0.12381
10926,4318,6367,0.363889
10927,4318,5002,0.0222222
10928,4318,4680,0.16627
10929,4318,2761,0.0698413
10930,4318,7323,0.986111
10931,4318,5725,0.596825
10932,4318,3192,0.862698
10933,4319,6460,0
10934,4319,5374,1
10935,4320,6507,0.916667
10936,4320,6433,0.368056
10937,4320,2795,0.736111
10938,4322,1069,0.101852
10939,4322,1694,0.143519
10940,4322,1694,0.310185
10941,4322,1394,0.902778
10942,4325,7150,0.458333
10943,4327,2790,0.989583
10944,4327,1723,0.777778
10945,4327,3315,0.520833
10946,4327,3301,0.375
10947,4327,3331,0.822917
10948,4329,4542,0
10949,4331,722,0
10950,4331,6658,0.648148
10951,4331,4201,0.925926
10952,4331,2630,0.425926
10953,4332,7237,0
10954,4332,3945,0.752525
10955,4332,4313,0.727273
10956,4332,302,0.340909
10957,4332,6111,0.164141
10958,4333,220,0
10959,4335,7017,0.916667
10960,4336,6154,0.481481
10961,4336,3758,0.716667
10962,4336,5633,0.738889
10963,4336,5618,0.822222
10964,4336,4636,0.861111
10965,4337,1938,0.458333
10966,4339,1200,0.875
10967,4339,1924,0.472222
10968,4339,3706,0.229167
10969,4339,5522,0.875
10970,4340,1321,0.6
10971,4341,4856,0.143519
10972,4341,5374,0.736111
10973,4341,445,1
10974,4342,6718,0.12963
10975,4342,6342,0.243827
10976,4343,6190,0.438889
10977,4343,1868,0.766667
10978,4343,6818,1
10979,4343,3442,0.594444
10980,4344,7233,0
10981,4346,4794,0.246212
10982,4346,453,0
10983,4346,4899,0.748737
10984,4346,6869,0.534091
10985,4346,832,0.92298
10986,4346,3913,0.520202
10987,4346,1552,0.888889
10988,4348,7072,0.214506
10989,4348,7263,0.203704
10990,4348,4398,0.364198
10991,4348,7044,0.0231481
10992,4348,985,0.444444
10993,4348,7486,0.697531
10994,4348,2148,0.955247
10995,4348,7181,0.989198
10996,4348,274,0.609568
10997,4348,1280,0.53858
10998,4349,3018,0
10999,4351,6549,0
11000,4352,3149,0.321429
11001,4352,1419,0.587302
11002,4352,1889,0.15873
11003,4352,4003,0.793651
11004,4353,4542,0
11005,4353,57,0.333333
11006,4354,6589,0.541667
11007,4354,3925,0.958333
11008,4355,204,0.0833333
11009,4356,5259,0.581019
11010,4356,5346,0.929398
11011,4356,6817,0.902778
11012,4356,5474,0.280093
11013,4356,5474,0.321759
11014,4356,2684,0
11015,4357,4302,0.0324074
11016,4357,5133,1
11017,4357,6921,0.800926
11018,4357,3020,0.574074
11019,4357,6439,0.300926
11020,4358,4644,1
11021,4359,4276,1
11022,4360,4614,0
11023,4361,5347,0.817901
11024,4361,4820,0.160494
11025,4361,1080,0.719136
11026,4361,1174,0.194444
11027,4362,1885,0.583333
11028,4363,1911,0.216667
11029,4363,1282,0.938889
11030,4365,7233,0.840439
11031,4365,3954,0.778424
11032,4365,7065,0.0645995
11033,4365,893,0.624677
11034,4365,3892,0.385659
11035,4365,4672,0.774548
11036,4365,6718,0.238372
11037,4365,2746,0.558786
11038,4365,2161,0.637597
11039,4365,2307,0.645995
11040,4366,4899,0.751984
11041,4366,2303,0.80754
11042,4366,5701,0.797619
11043,4366,6778,0.0714286
11044,4366,633,0.728175
11045,4367,5381,0.420635
11046,4367,4640,0.253968
11047,4367,4185,0
11048,4367,3430,0.623016
11049,4369,2041,0.446429
11050,4369,3970,0.882937
11051,4369,16,0.242063
11052,4369,6921,0.666667
11053,4369,2002,0.507937
11054,4369,3321,0.426587
11055,4369,6441,0.242063
11056,4369,5734,0.460317
11057,4370,2958,0.0496032
11058,4370,2068,0.835317
11059,4370,7160,0.751984
11060,4370,6619,0.416667
11061,4370,5295,0.128968
11062,4370,1748,0.0357143
11063,4371,4671,0.591667
11064,4371,2562,0.411111
11065,4371,4954,0.383333
11066,4371,3010,0.427778
11067,4371,5083,0.580556
11068,4371,6794,0.791667
11069,4372,6775,0.270833
11070,4372,1734,0.393519
11071,4373,4549,0.716049
11072,4373,7486,0.242284
11073,4373,5176,0.746914
11074,4373,3000,0.493827
11075,4373,6769,0.148148
11076,4373,7229,0.436728
11077,4373,5159,0.290123
11078,4373,4254,1
11079,4373,6901,0.436728
11080,4373,2594,0
11081,4373,2962,0.572531
11082,4374,3018,0.47619
11083,4374,474,0.450397
11084,4374,6453,0.0178571
11085,4374,1639,0.902778
11086,4374,6488,0.670635
11087,4374,5553,0.420635
11088,4374,386,0.25
11089,4375,4578,0
11090,4375,2823,0.82906
11091,4375,4567,0.0833333
11092,4375,4252,0.384615
11093,4375,3577,0.361111
11094,4376,7017,0.743056
11095,4376,6854,0
11096,4376,7136,0.525463
11097,4376,29,0.340278
11098,4376,240,0.810185
11099,4380,6524,0.831481
11100,4380,3273,0.944444
11101,4380,3018,0.72037
11102,4380,4587,0
11103,4380,5045,0.374074
11104,4380,4004,0.831481
11105,4381,2751,0.993056
11106,4381,2963,0.22338
11107,4381,6423,0.856481
11108,4381,2795,0.886574
11109,4381,2158,0.94213
11110,4381,1355,0.601852
11111,4381,4006,0.541667
11112,4381,6298,0.784722
11113,4381,2487,0.777778
11114,4381,1046,0.539352
11115,4381,3143,0.386574
11116,4381,5585,0.0416667
11117,4381,2700,0.821759
11118,4381,908,0.337963
11119,4382,6507,0.37963
11120,4382,3238,0.655724
11121,4382,3588,0.575758
11122,4382,5254,0.344276
11123,4382,145,0.921717
11124,4382,5199,0.740741
11125,4382,3222,0.563131
11126,4382,5693,0.765152
11127,4382,4969,0.561448
11128,4382,2183,0.023569
11129,4382,4783,0.155724
11130,4382,6209,0.258418
11131,4382,2280,0.522727
11132,4382,6862,0.228114
11133,4382,3436,0.648148
11134,4383,4856,0
11135,4383,6975,0.87037
11136,4384,6725,1
11137,4385,7160,0.481481
11138,4385,3018,0.657407
11139,4386,4782,0.590686
11140,4386,4835,0.726307
11141,4386,780,0.696078
11142,4386,4885,0.382353
11143,4386,706,0.411765
11144,4386,7486,0.625
11145,4386,3334,0.791667
11146,4386,4892,0.654412
11147,4386,6778,0.0547386
11148,4386,642,0.952614
11149,4386,4876,0.330882
11150,4386,3665,0.937092
11151,4387,3232,0.361111
11152,4387,3018,0.138889
11153,4389,3459,0.145833
11154,4390,2968,0.325397
11155,4390,289,0.285714
11156,4390,6841,0.916667
11157,4391,1350,0.127193
11158,4391,4585,0.299708
11159,4391,4313,0.76462
11160,4391,7222,0.267544
11161,4391,2826,0.178363
11162,4391,2160,0.504386
11163,4391,4636,0.912281
11164,4391,83,0.466374
11165,4391,5985,0.697368
11166,4391,6376,0.497076
11167,4393,5374,0.983333
11168,4393,4644,0.794444
11169,4394,400,0.587963
11170,4395,3375,0
11171,4396,5927,0.173611
11172,4396,1133,0.645833
11173,4397,5783,0.0277778
11174,4397,3706,0.962963
11175,4398,3018,0.333333
11176,4400,4631,0.505556
11177,4400,5787,0
11178,4400,4423,0.783333
11179,4401,1323,0.37037
11180,4402,524,0.842593
11181,4403,748,0.0555556
11182,4404,6426,0.101852
11183,4404,7150,0.666667
11184,4404,2650,0.231481
11185,4407,2962,0.604167
11186,4407,6507,0.923611
11187,4407,6252,0
11188,4407,3670,0.270833
11189,4407,5825,0.701389
11190,4409,3635,0.736111
11191,4409,74,0.0111111
11192,4409,5802,0.3
11193,4409,5730,0.911111
11194,4409,5107,0.483333
11195,4409,3681,0.461111
11196,4409,1528,0.625
11197,4410,904,0.5
11198,4410,3625,0.881944
11199,4411,4113,0
11200,4414,6921,0
